,UT_id,authors,content,first_author,first_rated,id,majority_rating,rating_1,rating_2,rating_3,ratings,title,wosarticle__de,wosarticle__wc
114,WOS:000275249500004,"O'Farrell, PJ, Armour, JD, Reid, DJ","Interest in cashew production in Australia has been stimulated by domestic and export market opportunities and suitability of large areas of tropical Australia. Economic models indicate that cashew production is profitable at 2.8 t ha(-1) nut-in-shell (NIS). Balanced plant nutrition is essential to achieve economic yields in Australia, with nitrogen (N) of particular importance because of its capacity to modify growth, affect nut yield and Cause environmental degradation through soil acidification and off-site contamination. The study oil a commercial cashew plantation at Dimbulah, Australia, investigated the effect of N rate and timing oil cashew growth, nut production, N leaching and soil chemical properties over five growth cycles (1995-1999). Nitrogen was applied during the main periods of vegetative (December-April) and reproductive (June-October) growth. Commercial NIS yields (up to 4.4 t ha(-1) from individual trees) that exceeded the economic threshold of 2.8 t ha-1 were achieved. The yield response was mainly determined by canopy size as mean nut weight, panicle density and nuts per panicle were largely unaffected by N treatments. Nitrogen application confined to the main period of vegetative growth (December-April) produced a seasonal growth pattern that corresponded most consistently with highest NIS yield. This N timing also reduced late season flowering and Undesirable post-November nut drop. Higher yields were not produced at N rates greater than 17 g m(-2) of canopy surface area (equating to 210 kg N ha-1 for mature size trees). High yields were attained when N concentrations in Mveg leaves in May-June were about 2%, but this assessment occurs at a time when it is not feasible to correct N deficiency. The Mflor leaf of the preceding November, used in conjunction with the Mveg leaf, was proposed as a diagnostic tool to guide N rate decisions. Leaching of nitrate-N and acidification of the soil profile was recorded to 0.9 m. This is an environmental and sustainability hazard, and demonstrates that improved methods of N management are required. Crown Copyright (C) 2009 Published by Elsevier B.V. All rights reserved.","O'Farrell, PJ",2018-12-17 18:02:04.074647+00:00,665766,1,1,1,1,3,Nitrogen use for high productivity and sustainability in cashew,Cashew; Nitrogen; Phenology; Nut yield; Sustainability,['Horticulture']
115,WOS:000165433700001,"Parkin, S","There are over 200 definitions of 'sustainable development'. But if defining it is difficult, putting it into practice is even harder. This paper reviews what 'sustainability' and 'sustainable development' actually means in real-world terms and discusses the practical challenge it represents. In particular, the paper identifies the interdependencies of environmental, social and economic sustainability. The five available 'capitals' for human progress-natural, human, social, manufactured and financial-are also discussed, the conclusion being that our natural capital (the Earth) is the principal source of wealth from which all others flow.","Parkin, S",2018-12-17 17:12:51.256650+00:00,310023,1,1,1,1,3,Sustainable development: the concept and the practical challenge,urban regeneration; local government; social impact,"['Engineering, Civil']"
116,WOS:000328497100002,"Brekke, M, Carelli, F, Carelli, F, Zarbailov, N, Javashvili, G, Wilm, S, Timonen, M, Tandeter, H","Background: It is increasingly becoming evident that a strong primary health care system is more likely to provide better population health, more equity in health throughout the population, and better use of economic resources, compared to systems that are oriented towards specialty care. Developing and maintaining a strong and sustainable primary health care requires that a substantial part of graduating doctors go into primary care. This in turn requires that general practicefamily medicine (GPFM) strongly influences the curricula in medical schools. In the present paper we aim at describing the extent of GPFM teaching in medical schools throughout Europe, checking for the presence of GPFM curricula and clinical teaching in GP offices. Methods: A brief questionnaire was e-mailed to GPFM or other professors at European medical universities. Results: 259 out of 400 existing universities in 39 European countries responded to our questionnaire. Out of these, 35 (13.5%) reported to have no GPFM curriculum. These 35 medical faculties were located in 12 different European countries. In addition, 15 of the medical schools where a GPFM curriculum did exist, reported that this curriculum did not include any clinical component (n = 5), or that the clinical part of the course was very brief - less than one week, mostly only a few hours (n = 10). In total, 50 universities (19%) thus had no or a very brief GPFM curriculum. These were mainly located in the Eastern or Southern European regions. Conclusion: It is still possible to graduate from European medical universities without having been exposed to a GPFM curriculum. The European Academy of Teachers in General Practice (EURACT) will launch efforts to change this situation.","Brekke, M",2018-12-17 16:41:52.489676+00:00,66059,2,1,2,2,3,Undergraduate medical education in general practice/family medicine throughout Europe - a descriptive study,General practice/family medicine; Medical education; Undergraduate; Clinical curriculum; Europe,"['Education & Educational Research; Education, Scientific Disciplines']"
117,WOS:000384876500004,"Zhang, LL, Yi, H, Wang, J, Lei, AW","Direct functionalization of readily available hydrocarbons under mild conditions fulfills the requirements of green and sustainable chemistry. In this work, a mild and green catalytic oxidative Csp(3)-H activation of methyl aromatics using O-2 via photocatalysis has been achieved. A lot of methyl aromatics can be tolerated, providing a green route for aromatic methyl carboxylates. In addition, this protocol can be performed on a gram scale.","Zhang, LL",2018-12-17 17:10:41.801861+00:00,304068,1,1,1,1,3,Visible-light induced oxidative Csp(3)-H activation of methyl aromatics to methyl esters,,"['Chemistry, Multidisciplinary; GREEN & SUSTAINABLE SCIENCE & TECHNOLOGY']"
118,WOS:000285120900002,"Munsell, JF, Fox, TR","In the near future, wood from the 130 000 km(2) of pine plantations in the southern United States could provide much of the feedstock for emerging bioenergy industries. Research and operational experience show that total plantation biomass productivity exceeding 22.4 Mg ha(-1) y(-1) green weight basis with rotations less than 25 years are biologically possible, financially attractive, and environmentally sustainable. These gains become possible when intensively managed forest plantations are treated as agro-ecosystems where both the crop trees and the soil are managed to optimize productivity and value. Intensive management of southern US pine plantations could significantly increase the amount of biomass available to supply bioenergy firms. Results from growth and yield simulations using models and a financial analysis suggest that if the 130 000 km(2) of cutover pine plantations and an additional 20 000 km(2) of planted idle farmland are intensively managed in the most profitable regimes, up to 77.5 Tg green weight basis of woody biomass could be produced annually. However, questions exist about the extent to which intensive management for biomass production can improve financial returns to owners and whether they would adopt these systems. The financial analysis suggests providing biomass for energy from pine plantations on cutover sites is most profitable when intensive management is used to produce a mixture of traditional forest products and biomass for energy. Returns from dedicated biomass plantations on cutover sites and idle farmland will be lower than integrated product plantations unless prices for biomass increase or subsidies are available. Published by Elsevier Ltd.","Munsell, JF",2018-12-17 17:58:26.932408+00:00,630933,1,1,1,1,3,An analysis of the feasibility for increasing woody biomass production from pine plantations in the southern United States,Woody biomass; Silviculture; Loblolly pine (Pinus taeda L.) plantations; Plantation owners,"['Agricultural Engineering; Biotechnology & Applied Microbiology; Energy &', 'Fuels']"
119,WOS:000365056500013,"O'Connell, J, Bradter, U, Benton, TG","Natural and semi-natural habitats in agricultural landscapes are likely to come under increasing pressure with the global population set to exceed 9 billion by 2050. These non-cropped habitats are primarily made up of trees, hedgerows and grassy margins and their amount, quality and spatial configuration can have strong implications for the delivery and sustainability of various ecosystem services. In this study high spatial resolution (0.5 m) colour infrared aerial photography (CIR) was used in object based image analysis for the classification of non-cropped habitat in a 10,029 ha area of southeast England. Three classification scenarios were devised using 4 and 9 class scenarios. The machine learning algorithm Random Forest (RF) was used to reduce the number of variables used for each classification scenario by 25.5 % +/- 2.7%. Proportion of votes from the 4 class hierarchy was made available to the 9 class scenarios and where the highest ranked variables in all cases. This approach allowed for misclassified parent objects to be correctly classified at a lower level. A single object hierarchy with 4 class proportion of votes produced the best result (kappa 0.909). Validation of the optimum training sample size in RF showed no significant difference between mean internal out-of-bag error and external validation. As an example of the utility of this data, we assessed habitat suitability for a declining farmland bird, the yellowhammer (Emberiza citronella), which requires hedgerows associated with grassy margins. We found that similar to 22% of hedgerows were within 200 m of margins with an area >183.31 m(2). The results from this analysis can form a key information source at the environmental and policy level in landscape optimisation for food production and ecosystem service sustainability. (C) 2015 The Authors. Published by Elsevier B.V. on behalf of International Society for Photogrammetiy and Remote Sensing, Inc. (ISPRS).","O'Connell, J",2018-12-17 16:35:21.641987+00:00,39054,1,1,1,1,3,Wide-area mapping of small-scale features in agricultural landscapes using airborne remote sensing,Random forest; Object orientated; Agriculture; Aerial photography; Spatial analysis; Classification,"['Geography, Physical; Geosciences, Multidisciplinary; Remote Sensing;', 'Imaging Science & Photographic Technology']"
120,WOS:000081635900003,"Cabrera, M, Jaffe, K, Goitia, W, Osborn, F","The recovery of tropical ecosystems after disturbance is of interest for future programs of sustainable development. The dynamics of such processes was evaluated at 26 sites in Venezuela. Ant and plant diversity were compared between disturbed forests and surrounding savannas, different stages of recovery and nearby plots with primary vegetation. We estimated the species composition for ants, the number of species and equitability for ants and plants, and the plant coverage at each site. Of these indices, percentage of plant cover showed the most rapid return to pre-disturbance values. In a few cases, full return occurred after around 25 years in both savanna and forest. A multiple factorial analysis of ant composition showed that species structure in old recovered sites converged sometimes, but not always, to that in surrounding natural habitats. Therefore, ant diversity may be used to monitor ecosystem recovery. However, even small scale human intervention may have irreversible effects on tropical habitats. The estimated time constant for forest recovery could serve to calculate human carrying capacity of forest sites for eventual sustainable use of these ecosystems in the Neotropics.","Cabrera, M",2018-12-17 17:30:42.852362+00:00,432480,1,1,1,1,3,Recovery of disturbed ecosystems as monitored by ant and vegetation diversity in forests and surrounding Savannas of Venezuela,ecosystem; disturbance; recovery; ants; vegetation; diversity; forest; savanna; Venezuela,['Zoology']
121,WOS:000365463500005,"Johnson, N, Alessa, L, Behe, C, Danielsen, F, Gearheard, S, Gofman-Wallingford, V, Kliskey, A, Kruemmel, EM, Lynch, A, Mustonen, T, Pulsifer, P, Svobode, M","Community-based monitoring (CBM) in the Arctic is gaining increasing support from a wide range of interested parties, including community members, scientists, government agencies, and funders. Through CBM initiatives, Arctic residents conduct or are involved in ongoing observing and monitoring activities. Arctic Indigenous peoples have been observing the environment for millennia, and CBM often incorporates traditional knowledge, which may be used independently from or in partnership with conventional scientific monitoring methods. Drawing on insights from the first Arctic Observing Summit, we provide an overview of the state of CBM in the Arctic. The CBM approach to monitoring is centered on community needs and interests. It offers fine-grained, local-scale data that are readily accessible to community and municipal decision makers. In spite of these advantages, CBM initiatives remain little documented and are often unconnected to wider networks, with the result that many practitioners lack a clear sense of the field and how best to support its growth and development. CBM initiatives are implemented within legal and governance frameworks that vary significantly both within and among different national contexts. Further documentation of differences and similarities among Arctic communities in relation to observing needs, interests, and legal and institutional capacities will help assess how CBM can contribute to Arctic observing networks. While CBM holds significant potential to meet observing needs of communities, more investment and experimentation are needed to determine how observations and data generated through CBM approaches might effectively inform decision making beyond the community level.","Johnson, N",2018-12-17 17:58:36.415819+00:00,631755,1,1,1,2,3,The Contributions of Community-Based Monitoring and Traditional Knowledge to Arctic Observing Networks: Reflections on the State of the Field,community-based monitoring; traditional knowledge; observing networks; environmental change; sustainability; knowledge management; natural resource management,"['Environmental Sciences; Geography, Physical']"
122,WOS:000277562700030,"Doepker, PE","Experiential learning has been emphasized in the School of Engineering at the University of Dayton for over 25 years. The evolution has gone from individual projects to team projects and from single discipline to multidisciplinary teams. In the last 5 years the percentage of projects related to design for the environment, design of thermal systems and renewable energy systems reached about one-third of the capstone design projects. The purpose of this paper is to share the experiences over these last 5 years. Thus, this submission covers the applied aspects of sustainability in design education. In doing so this paper concentrates on three areas. First, there must be a venue, or a sustainable design landscape, in which sustainable design and development projects can be implemented. Second, it is important that the appropriate resources be available in order to facilitate sustainable design. Finally, there will be a review of the types and scope of these projects and the lessons learned over this time.","Doepker, PE",2018-12-17 16:54:56.057499+00:00,176705,1,1,1,1,3,Sustaining Sustainable Engineering Design Projects,sustainable design; product realization process; renewable and clean energy; innovation; entrepreneurship,"['Education, Scientific Disciplines; Engineering, Multidisciplinary']"
123,WOS:A1997WM44200004,"Kurpick, P, Kurpick, U, Huth, A","We present the first application of a forest gap model to the study of logging techniques in Malaysian tropical Dipterocarp rain forests. The aim of this paper is to reveal the impact of different logging techniques on forest composition, sustainability and logged biomass. We performed simulations both with and without damage to trees due to harvesting. The latter simulations allowed us to deduce that an optimum logging cycle of 100 years maximizes yield. In contrast, short logging cycles of 20 years show low yields and dramatic changes in the species composition of the forest. To restore the species composition to its undisturbed state, a regeneration time of 200 years is needed. From our simulations we deduce that it is crucial to take logging damage into account in order to obtain realistic descriptions of both the yield and forest composition. (C) 1997 Academic Press Limited.","Kurpick, P",2018-12-17 17:29:50.452731+00:00,426936,1,1,1,1,3,The influence of logging on a Malaysian dipterocarp rain forest: A study using a forest gap model,,['Biology; Mathematical & Computational Biology']
124,WOS:000363273400007,"Hofmann, M, Runger, G","Complex simulation programs in science and engineering are often built up from a diverse set of existing applications. The large variety of application codes and their high computational demands lead to an increasing utilization of distributed computing systems. Furthermore, the need for developing sustainable simulation programs, especially with regard to ever increasing data sizes, requires a profound flexibility such that application codes and hardware resources can be easily replaced or extended. In this article, we propose a methodology for building complex simulation programs for distributed computing systems. A software library specifically designed to support a client-server-based development of simulation program components is presented. An application example for the simulation and optimization of lightweight structures in mechanical engineering is used to demonstrate the approach. (C) 2015 Elsevier B.V. All rights reserved.","Hofmann, M",2018-12-17 17:52:50.197998+00:00,552419,2,2,2,2,3,Sustainability through flexibility: Building complex simulation programs for distributed computing systems,Scientific computing; Distributed simulations; Data coupling; Parallel computing,"['Computer Science, Interdisciplinary Applications; Computer Science,', 'Software Engineering']"
125,WOS:000239325800005,"Liu, ZG, Li, ZQ, Dong, M, Johnston, B","The diversity of a degraded grassland community on the Chinese Inner Mongolia steppe dominated by Artemisia frigida (Asteraceae) subject to a range of grazing treatments (zero, and light, medium and heavy grazing) for 13 years was studied from July to August 2002. Under zero grazing, percentage total vegetation cover was significantly (P < 0.05) less than under light, medium, and heavy grazing. Although not dominant in any treatments, percentage cover of Carex duriuscula (Cyperaceae) was higher than other species in the zero, light, and medium grazed treatments. Its cover tended to decline as grazing intensity increased (P = 0.49). Aneurolepidium chinense (Poaceae) reasserted its dominant status in the zero grazed grassland; A. frigida remained dominant under light and medium grazing. Under heavy grazing, Potentilla acaulis (Rosaceae) was the dominant species and it provided the highest percentage cover. Zero and heavy grazing resulted in fewer (three-four) species contributing most of the total cover (cf. six seven species for light and medium grazing). This was reflected by indices of diversity and evenness, which were highest for light and medium grazing. The Simpson Dominance Index was highest for the zero and heavily grazed treatments, indicating that at the extremes of the grazing spectrum, single species tended to exclude potential co-dominants more effectively than at intermediate levels of grazing. Selective grazing was a key process. Grazing increased the proportion of unpalatable and grazing resistant species, and species that although palatable, were relatively inconspicuous. These findings are discussed in terms of their impact on the productivity and long sustainability of grazing. The need to develop a better understanding of underlying processes, and more sustainable forms of grazing management are highlighted.","Liu, ZG",2018-12-17 17:39:56.534869+00:00,460597,1,1,1,1,3,The response of a shrub-invaded grassland on the Inner Mongolia steppe to long-term grazing by sheep,species diversity; grassland degradation; grassland succession; sustainable grazing,"['Agriculture, Multidisciplinary']"
126,WOS:000253871700005,"Bartlett, DV","Fusion has the potential to make a major contribution to the realisation of a sustainable and secure energy supply for the EU a few decades from now, with the international project ITER being the major step in the progress towards this goal. The realisation of ITER therefore lies at the heart of the present EU fusion research strategy, and it will be accompanied by a strong and focused European R&D programme to prepare for its exploitation and to develop the technologies and knowledge base that will be needed during its operation and beyond. This paper describes the context of European fusion research and the unique organisational character of the programme. Current activities under the Seventh Euratom Framework Programme, including developments concerning ITER, are summarised.","Bartlett, DV",2018-12-17 18:09:41.153637+00:00,728722,1,1,1,1,3,The european fusion programme,,['Nuclear Science & Technology']
127,WOS:000209716200002,"Robinson, AM, Percival, IG","Geotourism, in addition to its primary role in promoting tourism to geosites, raises public awareness and appreciation of geodiversity. It fosters geoheritage conservation through appropriate sustainability measures and advances sound geological understanding through interpretation. Currently in Australia, geotourism is in its infancy and faces a range of challenges, including lack of awareness and support within the geological professions and varying degrees of acceptance by natural resource managers. Geodiversity on the other hand is now widely appreciated as part of the natural heritage, and is being integrated into government policy concerning the management of national parks and public lands to a degree approaching the stewardship of the native flora and fauna, as greater emphasis is placed on the underlying control of distribution of the living environment by geology and landscape. Conservation of geodiversity and geoheritage is thereby progressing rapidly in some areas, though in others such as the development of geoparks in the Australian context, significant barriers have yet to be surmounted. The recent Symposium on Geodiversity, Geological Heritage and Geotourism, organised by the Linnean Society of New South Wales at Port Macquarie in September 20: 0, provided an opportunity to discuss these matters from a number of viewpoints, including government, academic and the private sector.","Robinson, AM",2018-12-17 17:19:21.579425+00:00,369348,1,1,1,1,3,"Geotourism, Geodiversity and Geoheritage in Australia - Current Challenges and Future Opportunities",experiential tourism; geoheritage; geodiversity; geoparks; geotourism; national landscapes,['Biodiversity Conservation; Ecology']
128,WOS:000289953500007,"Marinucci, F, Medina-Moreno, S, Paterniti, AD, Wattleworth, M, Redfield, RR","Improving access to CD4 testing in resource-limited settings can be achieved through both centralized and decentralized testing networks. Decentralized testing models are more suitable for countries where the HIV epidemic affects a large portion of rural populations. Timely access to accurate CD4 results is crucial at the primary level of the health system. For the past 7 years, the Institute of Human Virology of the University of Maryland School of Medicine has implemented a flexible and sustainable three-phase model: (1) site assessment and improvement, (2) appropriate technology selection with capacity building through practical training and laboratory mentoring, and (3) quality management system strengthening and monitoring, to support accessibility to reliable CD4 counting at the point of service. CD4 testing capacity was established in 122 of 229 (53%) laboratories supported in Nigeria, Uganda, Kenya, Zambia, Tanzania, and Rwanda. Among those in rural settings, 46% (69/151) had CD4 testing available at site level, with a functioning flow cytometer installed at 28% (8/29) and 50% (61/122) of level 1 and level 2 sites, respectively. To strengthen local capacity, a total of 1,152 laboratory technicians were trained through 188 training sessions provided both on-site and at central locations. The overall quality of CD4 total testing procedure was assessed at 76% (92/121) of the laboratories, with 25% (23/92), 34% (31/92), and 33% (30/92) of them reporting excellent, good, and satisfactory performance. Balancing country-specific factors with the location of the clinic, number of patients, and the expected workload, was crucial in adapting this flexible model for decentralizing CD4 testing. The close collaboration with local governments and private vendors was key to successfully expanding access to CD4 testing within the framework of HIV care and treatment programs and for the sustainability of medical laboratories in resource-limited settings. (C) 2011 International Society for Advancement of Cytometry","Marinucci, F",2018-12-17 17:15:55.866866+00:00,312856,2,2,2,2,3,Decentralization of CD4 Testing in Resource-Limited Settings: 7 Years of Experience in Six African Countries,flow cytometry; CD4 testing; HIV; strategy; implementation; Africa,['Biochemical Research Methods; Cell Biology']
129,WOS:000335096400079,"Sabadie, JA","Europe is facing a twofold challenge. It must maintain or even increase its competitiveness, a basic requirement in a globalised economy and under the current demographic threat. It needs also to tackle the socalled ""grand challenges"", especially environmental issues, through a sustainable model of production and consumption. Such challenges should lead to new business and industrial models, based on more sustainable production and consumption chains, from design to end of life. This implies a need for new industrial materials and processes, new skills and, indeed, new values and life-styles. Sustainability and innovation are key elements of EU's Research and Innovation Framework Programmes, particularly in the field of industrial technologies (nanotechnologies, materials and industrial technologies), which objective is to ""improve the competitiveness of the European industry and generate knowledge to ensure its transformation from a resource intensive to a knowledge intensive industry"". Sustainability and innovation are interrelated challenges for R&D. Research can develop technical solutions to tackle environmental or societal challenges, but such technologies need to be successfully commercialised to have a real environmental impact Several socio-economic studies carried-out by the European Commission show not only the emerging technological and industrial trends, but they also emphasise the need for linking sustainable technologies with social change. Human capital and new social behaviours are critical factors to combine economic competitiveness and sustainability: technology alone is no longer able to solve global challenges. But what kind of human capital (skills, behaviours, and values) are we referring to? How to encourage the shift towards a greener society through human capital? Which reforms are needed in education systems to move towards a sustainable economy? Are there examples of social innovation to be extrapolated and/or generalised? (C) 2013 Elsevier B.V. All rights reserved.","Sabadie, JA",2018-12-17 17:53:52.713648+00:00,553214,1,1,1,1,3,"Technological innovation, human capital and social change for sustainability. Lessons learnt from the Industrial Technologies Theme of the EU's Research Framework Programme",Research; Industry; Environment; Technology; Education; Social innovation,['Environmental Sciences']
130,WOS:000296914500001,"Short, CE, James, EL, Plotnikoff, RC, Girgis, A","Objective: Computer-tailored physical activity interventions are becoming increasingly popular. Recent reviews have comprehensively synthesised published research on computer-tailored interventions delivered via interactive technology (e.g. web-based programs) but there is a paucity of synthesis for interventions delivered via traditional print-based media in the physical activity domain (i.e. tailored-print interventions). The current study provides a systematic review of the tailored-print literature, to identify key factors relating to efficacy in tailored-print physical activity interventions. Method: Computer-tailored print intervention studies published up until May 2010 were identified through a search of three databases: Medline, CINAHL, and Psycinfo; and by searching reference lists of relevant publications, hand searching journals and by reviewing publications lists of 11 key authors who have published in this field. Results: The search identified 12 interventions with evaluations reported in 26 publications. Seven out of the 12 identified studies reported positive intervention effects on physical activity behaviour, ranging from one month to 24 months post-baseline and 3 months to 18 months post-intervention. The majority of studies reporting positive intervention effects were theory-based interventions with multiple intervention contacts. Conclusion: There is preliminary evidence that tailored-print interventions are a promising approach to promoting physical activity in adult populations. Future research is needed to further identify key factors relating to efficacy and to determine if this approach is cost-effective and sustainable in the long-term.","Short, CE",2018-12-17 16:47:55.730553+00:00,102595,2,2,2,2,3,Efficacy of tailored-print interventions to promote physical activity: a systematic review of randomised trials,,['Nutrition & Dietetics; Physiology']
131,WOS:000314355800005,"Chen, YX, Cui, TH","he extensive adoption of uniform pricing for branded variants is a puzzling phenomenon, considering that firms may improve profitability through price discrimination. In this paper, we incorporate consumers' concerns of peer-induced price fairness into a model of price competition and show that a uniform price for branded variants may emerge in equilibrium. Interestingly, we find that uniform pricing induced by consumers' concerns of fairness can actually help mitigate price competition and hence increase firms' profits if the demand of the product category is expandable. Furthermore, an individual firm may not have an incentive to unilaterally mitigate consumers' concerns of price fairness to its own branded variants, which suggests the long-run sustainability of the uniform pricing strategy. As a result, fairness concerns from consumers provide a natural mechanism for firms to commit to uniform pricing and enhance their profits.","Chen, YX",2018-12-17 17:44:06.022070+00:00,545612,2,2,2,2,3,The Benefit of Uniform Price for Branded Variants,pricing; peer-induced fairness; price fairness; behavioral economics,['Business']
132,WOS:000273838200024,"Hilton, BN, Burkhard, RJ","A GIS-based microenvironment analysis of the campuses of the Claremont Colleges was conducted to assess the environmental impact of the campus footprint and to implement new ideas and approaches for advancing environmental sustainability. The project used concepts from information systems design science to provide a framework for assembling a GIS analysis engine to produce map images and data to explore economic, environmental, energy savings, and social outcomes of planting and preserving appropriate tree species. The framework assisted investigation of increasing the tree canopy coverage at various levels, as well as stakeholder preferences for tree types and aesthetic outcomes. In addition, the study's methods, outcomes, and limitations may be of interest to local and regional planning and sustainability administrators.","Hilton, BN",2018-12-17 16:57:48.515258+00:00,193538,1,1,1,1,3,Microenvironment Analysis of a University Campus: GIS Design Considerations for Process Repeatability,,"['Geography; Geography, Physical']"
133,WOS:000323421500004,"Susnik, J, Vamvakeridou-Lyroudia, LS, Savic, DA, Kapelan, Z","An integrated System Dynamics Model for the water-stressed Rosetta region, Egypt, assessing water balance, and agricultural yield and revenue to 2050, is presented. The study uses 57 simulations to better understand impacts on water, food and economic security and their interactions, in order to highlight potential pathways towards a more sustainable future for the Rosetta region. Current water resource over-exploitation can be mitigated while still allowing for agricultural development. The utility of the system dynamics paradigm in modelling complex systems is highlighted, with the potential to extend the methodology to other studies. While most simulations hinted at continued over-exploitation, some suggest that improvements can be achieved by altering parameters such as per-capita domestic water demand and/or the cropping regime. Many policies should be considered in parallel to introduce redundancy into the policy framework. From initial results, it was hypothesised that by producing excess crops, international markets could be exploited, leading to further improvements in the water balance, yield and revenue. A model extension was built which suggested that improvements are possible, furthering local development. However, these improvements would probably manifest after years, have to be managed carefully, and would increase reliance on other countries.","Susnik, J",2018-12-17 18:09:30.540815+00:00,725166,1,1,1,1,3,Integrated modelling of a coupled water-agricultural system using system dynamics,agricultural development; global change; integrated system dynamics modelling; water security,['Water Resources']
134,WOS:000277562700022,"Rhee, J, Cordero, EC, Quill, LR","A pilot implementation of an experimental interdisciplinary course on climate solutions was undertaken at San Jose State University in the fall semester of 2008. The course, co-taught by seven faculty members from six colleges, was approved for a general education requirement and was open to upperclass students campus-wide. A course with such a breadth of topics and range of student backgrounds was the first of its kind here. The lessons learned from the pilot effort were assessed from student, faculty, and administrative perspectives. The educational benefits to students from the interdisciplinary format were found to be substantial, in addition to faculty development. However, challenges associated with team-teaching were also encountered and must be overcome for the long-term viability of the course. The experimental course was approved as a permanent course starting in the fall semester of 2009 based on the pilot effort, and plays a role in the College of Engineering's recent initiatives in sustainability in addition to campus-wide general education.","Rhee, J",2018-12-17 16:58:46.316105+00:00,198735,1,1,1,1,3,Pilot Implementation of an Interdisciplinary Course on Climate Solutions,team-taught course; project-based learning; multidisciplinary instruction; interdisciplinary instruction,"['Education, Scientific Disciplines; Engineering, Multidisciplinary']"
135,WOS:000385055100003,"Huq, FA, Chowdhury, IN, Klassen, RD","For sustainability, research in operations and supply chain management historically emphasized the development of environmental rather than social capabilities. However, factory disasters in Bangladesh, an emerging market and the second largest clothing exporter in the world, revealed enormous challenges in the implementation of social sustainability in complex global supply chains. Against the backdrop of a building collapse in Bangladesh's clothing industry, this research uses multiple case studies from two time periods to explore the skills, practices, relationships and processes collectively termed ""social management capabilities"" (SMCs) - that help buyers and suppliers respond to stakeholder pressures; address regulatory gaps; and improve social performance. The study not only captures the perspectives of both multinational buyers and their emerging market suppliers, but also provides supplementary evidence from other key stakeholders, such as NGOs and unions. Our findings show that, in the absence of intense stakeholder pressure, buyers can lay the foundation for improved social performance by using their own auditors and collaborating with suppliers rather than using third-party auditors. However, in the face of acute attention from customers, NGOs and media, we observed that consultative buyer-consortium audits emerged, and shared third-party audits offered other advantages such as increased transparency and improvements in worker education and training. Finally, we present research propositions derived from our empirical study to guide future research on implementing social sustainability in emerging markets. (C) 2016 The Authors. Published by Elsevier B.V.","Huq, FA",2018-12-17 17:33:34.685130+00:00,460217,1,1,1,1,3,Social management capabilities of multinational buying firms and their emerging market suppliers: An exploratory study of the clothing industry,Social sustainability; Supply chain; Capabilities; Clothing industry; Longitudinal case study; Stakeholder theory,['Management; Operations Research & Management Science']
136,WOS:000364726000001,"Blasco, J, Corsi, I, Matranga, V","Strategies and technologies for the ecosafety assessment and design of engineered particles entering the marine environment are urgently needed. As the application of nanoparticles in science and technology grows, the need to understand their impact on the marine environment becomes increasingly important. This Editorial introduces a Special Issue on the topic of a sustainable and safety use of nanoparticles for protecting, recovering and supporting the oceans' environment and consequently human health. The issue focus on the impact of micro/nano-plastics and metallic nanoparticles on marine organisms, as well as some methodological aspects associated to the eco/toxicity and analytical approaches for in deep physico-chemical characterization of nanoparticles in marine waters and sediment media. Important and urgent topics are addressed in the field of nano-ecosafety in order to assess more precisely both exposure routes and environmental hazards of nanoparticles in the ocean. Ecotoxicological and toxicological data, obtained using a wide variety of organisms representative of different trophic levels and biological organization, from whole animals to macromolecules, will be useful for a better definition of cleaner and safer nanoparticles. Efforts in developing a broad understanding of target species, expected results, benchmarks and timelines, will be of primary importance.","Blasco, J",2018-12-17 17:55:59.300419+00:00,602937,1,1,1,1,3,Particles in the oceans: Implication for a safe marine environment,,['Environmental Sciences; Marine & Freshwater Biology; Toxicology']
137,WOS:000220031800016,"Stamenov, JN, Vachev, BI, Stamenov, JN, Vachev, BI","The monitoring of mountain environment gives necessary information for its control and effective management in view of its sustainable development. A system of complex monitoring of environment has been established, including physical, chemical, meteorological, hydrological, biological and sociological factors. Methods and observations have been developed and applied. Using a geographical information system, a database was created for Rila Mountain and a modern computer network connected to internet was established. As a direct consequence of the French-Bulgarian project OM2 (carried out in the period 19931998) a Basic Environmental Observatory (on the peak Moussala, 2925 m) was constructed and put in operation in attempt to control the large scale and long-term transportation of atmospheric pollutants. (C) 2003 Elsevier Ltd. All rights reserved.","Stamenov, JN",2018-12-17 16:34:40.026865+00:00,13639,1,1,1,1,3,Monitoring and management of mountain environment,complex environmental monitoring; mountain research; management and sustainable development; GIS,['Environmental Sciences']
